protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,http,SF,0,240,4359,0.0
tcp,http,SF,0,221,7637,0.0
tcp,smtp,SF,0,1272,326,1.0
tcp,http,SF,0,298,2507,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,200,177,1.0
tcp,csnet_ns,S0,0,0,0,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,smtp,SF,0,2225,338,0.0
tcp,http,SF,0,254,1347,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,1296,0.0
tcp,http,SF,0,233,1388,1.0
tcp,http,SF,0,162,3656,0.0
udp,domain_u,SF,0,45,78,1.0
tcp,private,S0,0,0,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,45,1.0
tcp,private,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,263,8020,0.0
tcp,http,SF,0,308,1412,0.0
tcp,private,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,http,SF,0,267,548,0.0
tcp,login,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,43,129,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,S1,0,2101,323,0.0
tcp,ftp_data,SF,0,12286,0,0.0
tcp,http,SF,0,330,5817,1.0
tcp,X11,SF,0,10468,334048,0.0
tcp,http,SF,0,346,504,0.0
tcp,http,SF,0,303,185,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1288,388,0.0
tcp,http,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,345,884,0.0
tcp,uucp,S0,0,0,0,0.0
udp,other,SF,0,145,105,0.0
tcp,name,S0,0,0,0,0.0
tcp,telnet,SF,0,140,2169,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,nnsp,REJ,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,132,0.0
tcp,netbios_ssn,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,1.0
tcp,http,SF,0,317,656,0.0
tcp,http,SF,0,161,760,0.0
tcp,http,SF,0,350,1894,0.0
tcp,finger,SF,0,9,593,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,private,SF,0,1,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,193,1069,0.0
tcp,telnet,SF,0,866,148111,1.0
tcp,ftp_data,S0,0,0,0,0.0
udp,other,SF,0,1,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,ftp,S0,0,0,0,1.0
udp,domain_u,SF,0,44,130,0.0
udp,domain_u,SF,0,44,44,0.0
udp,ntp_u,SF,0,48,48,0.0
tcp,smtp,SF,0,1173,330,1.0
tcp,private,RSTOS0,0,0,0,0.0
tcp,http,SF,0,236,327,0.0
icmp,ecr_i,SF,0,520,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,time,S0,0,0,0,1.0
tcp,ftp,SF,0,1223,2451,1.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,2881,0,0.0
tcp,uucp_path,S0,0,0,0,1.0
tcp,http,SF,0,381,693,0.0
tcp,http,SF,0,172,2760,0.0
tcp,http,SF,0,209,5260,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,299,2239,0.0
udp,domain_u,SF,0,43,74,0.0
tcp,name,REJ,0,0,0,0.0
tcp,http,SF,0,213,2369,1.0
tcp,sunrpc,S0,0,0,0,1.0
tcp,smtp,SF,0,802,331,0.0
tcp,http,SF,0,354,2085,0.0
tcp,http,SF,0,300,349,0.0
tcp,finger,SF,0,6,358,0.0
tcp,http,SF,0,236,1902,0.0
udp,domain_u,SF,0,44,72,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,0.0
udp,other,SF,0,113,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
udp,other,SF,0,147,105,1.0
tcp,http,SF,0,329,2126,0.0
udp,domain_u,SF,0,44,69,0.0
tcp,http,SF,0,296,1182,0.0
tcp,http,SF,0,359,2282,1.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,314,4046,0.0
udp,private,SF,0,105,0,0.0
tcp,ftp_data,SF,0,9311,0,1.0
tcp,http,SF,0,323,1651,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,208,103,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1103,365,0.0
icmp,urp_i,SF,0,78,0,0.0
udp,domain_u,SF,0,44,110,0.0
icmp,eco_i,SF,0,18,0,1.0
tcp,http,SF,0,203,277,0.0
tcp,efs,S0,0,0,0,0.0
tcp,http,SF,0,347,298,0.0
tcp,other,SF,0,59,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,313,25429,0.0
tcp,systat,RSTR,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,hostnames,S0,0,0,0,0.0
tcp,vmnet,REJ,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,auth,S0,0,0,0,0.0
udp,domain_u,SF,0,44,130,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,ftp,S0,0,0,0,0.0
udp,domain_u,SF,0,45,133,0.0
tcp,private,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,1.0
icmp,ecr_i,SF,1,1480,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,smtp,SF,0,3080,498,0.0
tcp,http,SF,0,291,3985,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,SF,0,297,9317,0.0
tcp,http,SF,0,210,1978,0.0
tcp,nntp,S0,0,0,0,1.0
tcp,http,SF,0,312,382,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,ftp_data,SF,0,11,0,0.0
tcp,http,SF,0,54540,8314,1.0
tcp,http_443,S0,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,http,SF,0,254,1628,0.0
tcp,vmnet,S0,0,0,0,1.0
tcp,http,SF,0,291,594,1.0
tcp,http,REJ,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,SF,0,215,871,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,147,4843,0.0
tcp,http,SF,0,218,1078,1.0
tcp,time,S0,0,0,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,http,SF,0,231,15618,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,ssh,S0,0,0,0,0.0
udp,other,SF,0,147,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,250,2647,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,http,RSTR,0,49640,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,215,2698,0.0
tcp,http,S1,0,279,13574,0.0
tcp,http,SF,0,242,8723,0.0
tcp,ftp_data,SF,0,5891,0,0.0
tcp,http,SF,0,304,313,0.0
udp,domain_u,SF,0,46,138,0.0
tcp,ftp_data,SF,0,172,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,188,5556,0.0
tcp,http,SF,0,236,3222,0.0
udp,private,SF,0,105,146,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,time,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,ftp_data,SF,0,29,0,0.0
tcp,ftp_data,SF,0,749,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,308,566,0.0
udp,ntp_u,SF,0,48,48,0.0
tcp,ftp_data,SF,0,6932,0,0.0
tcp,http,SF,0,287,25044,0.0
udp,domain_u,SF,0,44,134,0.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,0,105,147,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,261,250,1.0
tcp,http,SF,0,54540,8314,0.0
tcp,smtp,SF,0,851,479,0.0
tcp,http,SF,0,325,818,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,207,3018,1.0
tcp,http,SF,0,318,798,0.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,209,2768,0.0
udp,other,SF,0,1,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http,SF,0,263,769,0.0
icmp,urp_i,SF,0,87,0,0.0
tcp,http,SF,0,250,1800,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,288,956,0.0
tcp,private,S0,0,0,0,1.0
udp,other,SF,0,147,105,0.0
tcp,http,SF,0,368,7956,0.0
tcp,ftp_data,SF,0,3676,0,1.0
tcp,http,SF,0,383,345,0.0
udp,private,SF,3,28,0,0.0
tcp,smtp,SF,0,1555,330,0.0
tcp,http,SF,0,226,222,0.0
tcp,smtp,SF,0,1630,330,0.0
tcp,bgp,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,1608,334,0.0
tcp,nnsp,REJ,0,0,0,1.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,private,S0,0,0,0,1.0
udp,private,SF,0,1,4,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,492,9020,0.0
tcp,http,SF,0,224,12987,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,234,7203,0.0
tcp,private,REJ,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,other,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,ftp,SF,0,306,1043,0.0
tcp,whois,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,private,SF,0,105,145,1.0
tcp,exec,S0,0,0,0,0.0
tcp,other,SF,0,59,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,uucp_path,REJ,0,0,0,1.0
tcp,smtp,SF,0,1180,335,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,329,4511,0.0
tcp,http,SF,0,190,682,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,221,810,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,netbios_dgm,REJ,0,0,0,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,880,332,0.0
tcp,private,REJ,0,0,0,0.0
tcp,smtp,SF,0,1353,330,1.0
tcp,ftp_data,SF,0,383,0,1.0
tcp,telnet,SF,0,106,1423,1.0
tcp,ftp_data,SF,0,567,0,0.0
tcp,smtp,SF,0,925,360,1.0
tcp,efs,REJ,0,0,0,0.0
tcp,http,SF,0,252,913,0.0
tcp,private,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,46,136,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,smtp,SF,0,1008,335,0.0
udp,domain_u,SF,0,45,78,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp,SF,0,1197,2447,0.0
tcp,http,SF,0,308,3222,1.0
tcp,ftp_data,SF,0,12241,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,288,555,0.0
tcp,nnsp,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
udp,domain_u,SF,0,46,157,1.0
udp,private,SF,0,105,145,1.0
tcp,telnet,RSTO,0,0,0,1.0
tcp,http,SF,0,326,1471,0.0
tcp,http,SF,0,194,3182,0.0
tcp,http,SF,0,389,10326,0.0
tcp,http,SF,0,292,846,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,1556,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,1.0
udp,domain_u,SF,0,43,109,0.0
tcp,http,SF,0,310,813,0.0
tcp,finger,SF,0,8,141,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,820,323,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,http,SF,0,236,2625,0.0
tcp,ftp_data,SF,0,71,0,0.0
tcp,smtp,SF,0,2444,329,0.0
tcp,http,SF,0,301,2698,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,1199,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,241,688,0.0
tcp,finger,S1,0,9,0,1.0
tcp,discard,S0,0,0,0,0.0
udp,domain_u,SF,0,46,135,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,time,S2,0,0,0,0.0
tcp,smtp,SF,0,6237,398,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,telnet,SF,0,6274,16771,0.0
tcp,ftp_data,S0,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,pop_3,SF,0,38,130,0.0
tcp,private,REJ,0,0,0,0.0
icmp,urp_i,SF,0,181,0,0.0
udp,domain_u,SF,0,17,17,0.0
tcp,http,SF,0,305,7066,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,884,0,0.0
tcp,http,SF,0,259,870,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,domain,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,telnet,SF,0,103,1021,1.0
tcp,smtp,SF,0,1052,284,1.0
tcp,http,SF,0,188,655,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,ftp_data,SF,0,383,0,0.0
tcp,http,SF,0,323,4396,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,228,349,0.0
tcp,http,SF,0,225,3649,0.0
tcp,imap4,S0,0,0,0,1.0
tcp,discard,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,http,S0,0,0,0,0.0
tcp,uucp,RSTO,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
udp,domain_u,SF,0,44,118,1.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,other,S1,0,8325,0,0.0
tcp,smtp,SF,0,978,339,0.0
udp,domain_u,SF,0,39,39,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,307,2360,0.0
tcp,http,SF,0,239,7629,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,988,333,0.0
tcp,ftp_data,SF,0,7045,0,0.0
tcp,http,SF,0,150,6818,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,kshell,S0,0,0,0,0.0
tcp,http,SF,0,180,20504,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,321,1268,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,1,0,1.0
udp,private,SF,0,1,0,0.0
tcp,ftp,SF,0,1150,3380,1.0
tcp,smtp,S0,0,0,0,0.0
tcp,nntp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,332,405,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,other,REJ,0,0,0,1.0
tcp,http,SF,0,292,1108,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,315,1660,0.0
tcp,telnet,SF,0,292,1970,0.0
udp,domain_u,SF,0,57,42,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,228,8550,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,smtp,SF,0,1170,329,0.0
tcp,http,SF,0,293,2486,0.0
tcp,domain,S0,0,0,0,0.0
udp,domain_u,SF,0,44,84,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,smtp,SF,0,2844,367,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,355,2761,1.0
udp,domain_u,SF,0,44,127,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,241,33054,1.0
udp,private,SF,0,100,0,0.0
tcp,http,SF,0,340,283,0.0
tcp,systat,REJ,0,0,0,1.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,other,REJ,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,229,14560,0.0
tcp,time,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,44,76,0.0
tcp,private,S0,0,0,0,1.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
udp,domain_u,SF,0,44,128,0.0
tcp,link,S0,0,0,0,0.0
tcp,http,SF,0,302,2748,0.0
tcp,other,S0,0,0,0,1.0
udp,domain_u,SF,0,45,72,0.0
tcp,smtp,SF,0,1339,334,0.0
tcp,whois,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,214,1233,0.0
tcp,http,SF,0,242,3248,0.0
icmp,eco_i,SF,0,8,0,1.0
udp,other,SF,0,147,105,0.0
tcp,smtp,SF,0,11935,1384,1.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,SF,0,316,1054,0.0
tcp,finger,SF,0,8,0,1.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,http,SF,0,228,1452,0.0
tcp,http,SF,0,251,333,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,217,10384,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
udp,domain_u,SF,0,44,74,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,167,2770,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,smtp,SF,0,1435,333,0.0
tcp,http,SF,0,377,1911,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,230,24647,0.0
tcp,http,SF,0,189,10561,0.0
tcp,http,SF,0,266,1646,0.0
tcp,http,SF,0,320,335,0.0
tcp,link,S0,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,229,1380,0.0
udp,domain_u,SF,0,44,130,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,2194619,0,1.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,11,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,ftp_data,SF,0,3690,0,1.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,SF,0,337,441,0.0
tcp,http,SF,0,249,678,0.0
tcp,http_443,S0,0,0,0,0.0
udp,private,SF,0,105,0,0.0
tcp,smtp,SF,0,10864,398,0.0
tcp,http,SF,0,319,388,0.0
tcp,http,SF,0,243,398,0.0
tcp,ftp_data,SF,0,960,0,1.0
tcp,smtp,SF,0,1065,328,0.0
tcp,http,SF,0,319,321,1.0
tcp,http,SF,0,224,1415,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,RSTO,0,6234,1628,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,345,1069,0.0
tcp,http,SF,0,267,11798,0.0
udp,domain_u,SF,0,45,119,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,199,354,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,304,1909,1.0
tcp,http,SF,0,195,5760,0.0
tcp,http,SF,0,290,940,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,216,655,0.0
tcp,csnet_ns,S0,0,0,0,1.0
tcp,finger,SF,0,9,0,1.0
tcp,smtp,SF,0,1517,332,1.0
tcp,http,SF,0,213,1691,1.0
tcp,http,SF,0,248,6356,1.0
icmp,ecr_i,SF,1,1480,0,0.0
tcp,ftp_data,SF,0,2194619,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,411,3616,0.0
tcp,echo,S0,0,0,0,0.0
tcp,ftp_data,SF,0,192,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,229,1483,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,S1,0,286,33580,1.0
tcp,whois,S0,0,0,0,1.0
tcp,http,SF,0,312,1227,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,RSTO,0,125,179,1.0
tcp,http,SF,0,153,1572,1.0
tcp,http,SF,0,259,448,1.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,http,SF,0,316,912,1.0
tcp,smtp,SF,0,729,333,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,189,23086,0.0
tcp,private,REJ,0,0,0,1.0
tcp,smtp,SF,0,998,334,0.0
tcp,finger,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,http,SF,0,334,15650,0.0
tcp,http,SF,0,318,1487,0.0
udp,domain_u,SF,0,43,75,0.0
tcp,http,SF,0,205,248,0.0
tcp,daytime,RSTO,0,0,0,0.0
tcp,smtp,SF,0,1005,336,0.0
tcp,private,REJ,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,219,1899,0.0
tcp,http,SF,0,243,4907,1.0
tcp,http,SF,0,333,1540,1.0
udp,domain_u,SF,0,43,146,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,297,12894,0.0
tcp,private,S0,0,0,0,0.0
tcp,domain,REJ,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,226,2180,0.0
tcp,http,SF,0,221,261,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,finger,SF,0,7,220,0.0
tcp,private,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,systat,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,1,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,211,294,1.0
tcp,http_443,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,231,9950,1.0
tcp,kshell,S0,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
udp,other,SF,0,147,105,0.0
tcp,netbios_ssn,REJ,0,0,0,0.0
tcp,smtp,SF,0,976,334,0.0
tcp,smtp,SF,0,122,232,0.0
tcp,auth,S0,0,0,0,1.0
udp,domain_u,SF,0,46,134,0.0
tcp,name,S0,0,0,0,0.0
tcp,smtp,SF,0,561,332,0.0
tcp,finger,SF,0,5,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,194,954639,0.0
tcp,http,SF,0,239,1471,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,1.0
tcp,http,SF,0,255,6734,0.0
tcp,efs,REJ,0,0,0,1.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,243,335,1.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,315,2076,0.0
tcp,login,S0,0,0,0,0.0
tcp,http,SF,0,292,7487,0.0
tcp,smtp,SF,0,1769,332,0.0
tcp,http,SF,0,209,933,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,247,2265,1.0
tcp,iso_tsap,S0,0,0,0,1.0
tcp,exec,S0,0,0,0,0.0
tcp,ftp_data,SF,0,14189,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,finger,RSTO,0,0,0,0.0
tcp,http,SF,0,333,774,1.0
tcp,http,SF,0,220,26098,1.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
udp,domain_u,SF,0,46,72,0.0
udp,domain_u,SF,0,33,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,6601,0,1.0
udp,other,SF,0,147,105,0.0
tcp,courier,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,mtp,REJ,0,0,0,0.0
tcp,http,SF,0,288,2153,0.0
tcp,telnet,SF,0,105,2138,0.0
icmp,ecr_i,SF,1,1480,0,1.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,202,1220,1.0
tcp,http,SF,0,287,2872,0.0
tcp,http,SF,0,226,3630,0.0
udp,domain_u,SF,0,44,137,1.0
tcp,http,SF,0,252,654,0.0
udp,domain_u,SF,0,46,112,1.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,http,SF,0,309,3928,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,RSTR,0,1,0,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,183,11087,0.0
udp,other,SF,0,1,0,1.0
tcp,http,SF,0,216,370,1.0
