protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,http,SF,0.0,0.0,0.0,0.0,29,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,309,29,0,0,1395,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,130,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.67,0.0,0,0.33,0.0,0,0,10946,2,0,0,0,0,0,0,0,0
tcp,netbios_ns,REJ,0.0,0.0,0.0,0.0,233,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.17,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,telnet,S3,0.43,0.23,1.0,1.0,1,255,0.1,0.0,0.11,0.0,0.03,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0,0,279,7,0,0,635,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.29,0.0,0.02,0.0,0,0.67,0.0,0,0,508,511,0,0,0,0,0,0,0,1
tcp,nntp,S0,1.0,1.0,1.0,1.0,204,255,0.0,0.0,0.0,0.0,0.08,0.08,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,142,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,43,221,0,0,43,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.13,6,0,26,1,0,0,93,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,209,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,209,0,0,0,0,0,0,0,1
tcp,http,S0,0.45,0.45,1.0,1.0,80,255,0.54,0.0,0.54,0.0,0.0,0.0,0,0.0,0.0,0,0,0,80,0,0,0,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,177,0.0,0.0,0.06,0.0,0.02,0.0,0,0.01,0.01,4,0,26,1,0,0,93,0,0,0,0,0
tcp,private,SH,1.0,1.0,1.0,1.0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,106,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.02,0.03,0.0,487,255,1.0,0.97,0.98,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,131,255,0.0,0.0,0.0,0.0,0.08,0.08,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,68,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,192,17,0,0,753,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,182,0.0,0.0,0.0,0.0,0.02,1.0,0,0.01,0.0,0,0,1129,1,0,0,336,0,0,0,0,0
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,210,255,1.0,1.0,1.0,1.0,0.09,0.08,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,105,104,1.0,1.0,1.0,1.0,0.06,0.06,0,0.01,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.5,0.0,0,0.25,0.0,281,0,156,1,0,0,591,2,0,0,0,0
tcp,ftp,RSTO,0.0,0.0,0.0,0.0,211,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,191,255,0.0,0.0,0.0,0.0,0.08,0.08,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,11,100,0.0,0.0,0.0,0.0,0.04,0.0,0,0.21,0.07,0,0,13239,11,0,0,0,0,0,0,0,0
tcp,pop_3,S0,1.0,1.0,1.0,1.0,1,12,0.0,0.0,0.0,0.0,0.25,0.0,0,0.08,0.4,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08,0.02,0,0,223,33,0,0,6060,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.09,0,0,316,13,0,0,976,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,234,2,0,0,2698,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,310,3,0,0,267,0,0,0,0,0
tcp,telnet,S0,0.85,0.42,1.0,1.0,52,125,0.0,0.0,0.04,0.0,0.14,0.0,0,0.01,0.0,0,0,0,52,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,telnet,S3,0.7,0.23,1.0,1.0,1,255,0.0,0.0,0.58,0.0,0.6,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,daytime,RSTO,0.0,0.0,0.0,0.0,144,255,1.0,1.0,0.97,1.0,0.05,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.36,0.33,0.0,0.0,1,255,0.04,0.0,0.09,0.0,0.02,0.0,0,0.0,0.0,7328,0,0,1,0,0,44,0,0,0,0,0
tcp,link,S0,1.0,1.0,1.0,1.0,300,255,0.0,0.0,0.0,0.0,0.06,0.05,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,domain,REJ,0.0,0.0,0.0,0.0,129,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08,0.03,0,0,296,1,0,0,8918,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,154,2,0,0,11658,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.04,0,0,290,5,0,0,1370,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,280,0,283618,1,0,0,0,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,1.0,0,0.0,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,21,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,289,26,0,0,354,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,52,511,0,0,50,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,43,3,0,0,43,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,118,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,43,118,0,0,63,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,200,16,0,0,296,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,262,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,253,2,0,0,326,0,0,0,0,0
tcp,private,REJ,0.0,0.02,0.03,0.0,510,255,1.0,0.95,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,13,194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,319,13,0,0,1672,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,278,255,1.0,1.0,0.99,1.0,0.07,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,170,31,0,0,6778,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,296,10,0,0,1856,0,0,0,0,0
tcp,finger,RSTO,0.0,0.0,0.0,0.0,277,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,107,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,28,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,202,28,0,0,762,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,204,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0,0,284,7,0,0,124,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,485,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,485,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.29,0.0,0.0,108,255,1.0,1.0,0.71,1.0,0.05,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.02,0.0,0,0.0,0.0,5,0,32,1,0,0,93,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.02,0.0,0,0,46,5,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,84,255,0.0,0.0,0.09,0.0,0.59,0.46,0,0.91,0.0,0,0,1,11,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.38,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,282,0,162,1,0,0,599,2,0,0,0,0
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,3,102,1.0,1.0,0.89,0.67,0.05,1.0,0,0.01,0.04,0,0,0,3,0,0,36,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,230,9,0,0,307,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.1,0.1,10,255,0.22,0.9,0.21,0.9,0.01,0.0,0,0.0,0.0,2088,0,72564,10,0,0,0,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.29,0,0,20,71,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,509,59,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.03,0,0,520,509,0,0,0,0,0,0,0,1
tcp,telnet,S3,0.02,0.02,1.0,1.0,1,255,0.02,0.0,0.02,0.0,0.01,0.0,0,0.0,0.0,60,0,120,1,0,1,188,0,0,0,0,0
tcp,other,S0,1.0,0.05,0.06,1.0,431,255,0.0,0.94,0.95,0.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,4,11,1.0,1.0,0.73,1.0,0.45,1.0,0,0.09,0.06,0,0,0,15,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,241,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,link,REJ,0.0,0.02,0.02,0.0,263,255,1.0,0.98,0.98,1.0,0.06,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85,0.0,0,0,55,511,0,0,56,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,307,1,0,0,415,0,0,0,0,0
tcp,ftp,SF,0.0,0.02,0.0,0.0,1,255,0.0,0.0,0.01,0.0,0.03,0.0,0,0.0,0.0,282,0,162,1,0,0,597,2,0,0,0,0
udp,other,SF,0.0,0.0,0.0,0.0,25,255,0.0,0.0,0.07,0.0,0.47,0.48,0,0.93,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.0,0.0,1,255,0.82,1.0,0.13,1.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,5,83,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,207,5,0,0,8326,0,0,0,0,0
tcp,private,S0,0.8,0.64,0.82,0.8,115,255,0.2,0.18,0.36,0.2,0.05,0.06,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,10,69,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,226,10,0,0,771,0,0,0,0,0
tcp,ftp,SF,0.06,0.0,0.0,0.0,1,255,0.0,0.0,0.92,0.0,0.93,0.0,0,0.0,0.0,288,0,156,1,0,0,595,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.03,0,0,285,7,0,0,3402,0,0,0,0,0
tcp,login,RSTO,0.0,0.0,0.0,0.0,138,255,1.0,1.0,1.0,1.0,0.06,0.05,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,281,6,0,0,759,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,275,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,237,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,2,0,0,146,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,16,54,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,216,18,0,0,1914,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,159,3,0,0,484,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,14,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,211,29,0,0,8412,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,223,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.0,0.09,0.0,510,255,1.0,0.91,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,284,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,12,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.03,0,0,210,46,0,0,3978,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,214,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,http,SF,0.01,0.0,0.0,0.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.05,0,0,309,7,0,0,2741,0,0,0,0,0
tcp,http,S0,0.35,0.35,1.0,1.0,71,255,0.64,0.0,0.64,0.0,0.0,0.0,0,0.0,0.0,0,0,0,71,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.06,0.0,0.06,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,22,0,0,8314,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,162,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,353,9,0,0,1550,0,0,0,0,0
tcp,link,REJ,0.0,0.0,0.0,0.0,258,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.18,0.24,0.0,155,255,1.0,0.73,0.74,1.0,0.44,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,162,0.05,0.0,0.02,0.0,0.03,0.0,0,0.01,0.01,1,0,1387,2,0,0,331,0,0,0,0,0
tcp,imap4,RSTO,0.0,0.0,0.0,0.0,2,255,0.98,0.5,0.66,1.0,0.02,1.0,0,0.0,0.0,0,0,0,2,0,0,44,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.02,0.0,0,0.0,0.0,4,0,27,1,0,0,93,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,208,255,0.0,0.0,0.0,0.0,0.01,0.01,0,0.0,0.0,0,0,44,206,0,0,77,0,0,0,0,0
tcp,telnet,S0,1.0,1.0,1.0,0.4,1,37,0.0,0.0,0.0,0.2,0.08,0.0,0,0.03,0.03,0,0,0,5,0,0,0,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,128,0.0,0.0,0.08,0.0,0.02,0.0,0,0.01,0.02,4,0,28,1,0,0,93,0,0,0,0,0
tcp,telnet,S3,0.56,0.13,1.0,1.0,1,255,0.0,0.0,0.67,0.0,0.69,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,12,118,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,304,13,0,0,7397,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.01,0.01,75,255,0.29,0.97,0.29,0.97,0.0,0.0,0,0.0,0.0,902,0,57964,75,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,12,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,286,13,0,0,1500,0,0,0,0,0
tcp,http,S0,0.78,0.78,1.0,1.0,55,255,0.18,0.0,0.18,0.0,0.0,0.0,0,0.0,0.0,0,0,0,55,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.98,1.0,0.98,0.0,0,0.98,0.0,0,0,0,1,0,0,0,0,0,0,0,1
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.26,0,0,20,68,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,223,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.02,0.01,0.0,509,255,1.0,0.95,0.95,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.0,0.0,0.0,0.0,2,255,0.07,0.5,0.07,0.5,0.01,0.0,0,0.0,0.0,0,0,33580,2,0,0,2920,1,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,256,68,1.0,1.0,1.0,1.0,0.1,0.06,0,0.01,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,S0,0.66,0.66,1.0,1.0,113,255,0.31,0.0,0.31,0.0,0.0,0.0,0,0.0,0.0,0,0,0,113,0,0,0,0,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.2,1,255,0.52,1.0,0.18,0.7,0.02,0.0,0,0.0,0.0,0,0,0,10,0,0,12,0,0,0,0,0
tcp,imap4,REJ,0.0,0.0,0.0,0.0,2,14,0.97,1.0,0.57,1.0,0.36,1.0,0,0.07,0.05,0,0,0,6,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,225,0.0,0.0,0.01,0.0,0.03,0.0,0,0.0,0.0,0,0,241,13,0,0,2698,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,47,2,0,0,0,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,424,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,424,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,109,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,6,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,348,6,0,0,346,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,232,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,exec,RSTO,0.0,0.0,0.0,0.0,101,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.0,0.04,0.0,508,255,1.0,0.96,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,1,7,1.0,1.0,0.57,1.0,0.71,0.0,0,0.14,0.06,0,0,0,3,0,0,0,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,2,255,0.01,0.0,0.39,0.0,0.2,0.0,0,0.0,0.0,0,0,228,2,0,0,2239,0,0,0,0,0
tcp,private,REJ,0.0,0.02,0.0,0.0,2,255,1.0,1.0,0.97,1.0,0.99,1.0,0,0.99,0.0,0,0,0,1,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,2,0,0,146,0,0,0,0,0
tcp,http,SF,0.0,0.01,0.0,0.0,10,163,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,314,10,0,0,990,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.5,5,0,32,1,0,0,93,0,0,0,0,0
tcp,telnet,SF,0.51,0.33,0.0,0.0,1,255,0.08,0.0,0.11,0.0,0.03,0.0,0,0.0,0.0,7642,0,0,1,0,0,44,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,188,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,133,0.0,0.0,0.08,0.0,0.02,0.0,0,0.01,0.02,4,0,28,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,19,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,221,19,0,0,3235,0,0,0,0,0
tcp,private,REJ,0.0,0.05,0.05,0.0,510,255,1.0,0.95,0.95,1.0,1.0,1.0,0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,323,26,0,0,868,0,0,0,0,0
tcp,bgp,REJ,0.0,0.0,0.0,0.0,248,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25,0,0,12,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,21,161,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,211,25,0,0,341,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,45,255,0.42,1.0,0.42,1.0,0.0,0.0,0,0.0,0.0,899,0,62344,45,0,0,0,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,112,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,46,112,0,0,79,0,0,0,0,0
tcp,echo,RSTO,0.0,0.0,0.0,0.0,223,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,3,255,1.0,1.0,0.24,0.5,0.02,1.0,0,0.0,0.0,0,0,0,2,0,0,36,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,282,0,157,1,0,0,593,2,0,0,0,0
tcp,http,RSTR,0.01,0.01,0.0,0.0,31,255,0.61,1.0,0.61,1.0,0.01,0.0,0,0.0,0.0,805,0,55744,31,0,0,1,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,4,255,0.07,0.0,0.07,0.0,0.0,0.0,0,0.0,0.0,0,0,54540,17,0,0,8314,2,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0,0,18,1,0,0,0,0,0,0,0,1
